c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.9741833,3.3554059e-06,5.315077e-07,6.547777e-05,0.014910015,5.2577303e-05,3.266094e-05,1.6879274e-05,6.7084635e-05,0.010667985,img_99755.jpg
0.05791833,0.15210022,0.105807744,0.032516997,0.01204088,0.00034920676,0.31217313,0.00014483993,0.25881177,0.06813679,img_99756.jpg
0.15333818,0.09311738,0.15085602,0.0035490687,0.075347885,0.011822954,0.06938232,0.037301876,0.25299102,0.15229338,img_99757.jpg
0.0051786886,0.00029176063,0.05183857,0.0020697585,0.014835409,0.91378653,0.0007607926,0.00281087,0.0054115355,0.0030161468,img_99758.jpg
4.1168228e-08,1.2013714e-10,7.514693e-11,2.2186305e-06,0.00077662355,0.99891627,3.229195e-07,5.1882564e-11,8.513846e-08,0.00030435095,img_99759.jpg
0.0002862187,0.00020978085,0.02698512,4.1242525e-05,0.0002111749,8.895095e-06,0.12185015,0.0017436973,0.8253412,0.023322439,img_9976.jpg
0.05349223,0.56906545,0.0007845298,0.058570664,0.026789868,0.0033907515,0.0024631617,0.015207544,0.035863556,0.23437227,img_99760.jpg
0.018451296,0.00051191973,0.016401105,0.0038854706,0.050675083,0.10600223,0.07190136,0.56157047,0.12242991,0.048171286,img_99763.jpg
0.16340278,0.0080300765,0.13544083,0.002187443,0.043868754,0.24253634,0.046680454,0.042959932,0.2805702,0.0343232,img_99764.jpg
3.916092e-07,8.261807e-06,2.0270512e-05,1.053078e-06,8.1060784e-07,0.999892,2.1137019e-05,9.817981e-06,4.405062e-06,4.1904015e-05,img_99765.jpg
0.16355208,0.02373733,0.0065451763,0.08642808,0.030084852,0.102256484,0.0039549824,0.09000425,0.36170745,0.13172927,img_99766.jpg
0.07341722,0.00399501,0.002318569,0.067453206,0.32330582,0.05864974,0.055069156,0.03177056,0.026965445,0.3570553,img_99767.jpg
0.41842163,0.23213008,0.007435882,0.0020710072,0.06111797,0.007271913,0.07815932,0.014843971,0.0076095588,0.17093872,img_99768.jpg
0.0023030464,0.0005408908,0.1474827,0.0020689922,0.116090804,0.015071932,0.55905163,0.03499743,0.11600758,0.0063849837,img_99769.jpg
0.23267,0.064340055,0.0016547608,0.04605758,0.0010345931,0.0054549156,0.006529949,0.4968688,0.090641096,0.054748215,img_9977.jpg
0.07441609,0.037507806,0.13774715,0.0071723466,0.059548695,0.09373901,0.10840596,0.1380341,0.1259725,0.21745627,img_99770.jpg
0.004654244,0.0012109053,0.035148088,0.009849267,0.015317704,0.03857778,0.5394064,0.05485929,0.1503981,0.15057822,img_99771.jpg
0.020344634,0.00012811269,0.00029163455,0.75810724,0.17188859,0.0013690424,0.0002711318,4.670144e-05,0.01453485,0.033018127,img_99772.jpg
0.071929574,3.1363816e-05,0.00019076881,0.8264542,0.09508488,0.0010075553,7.18848e-06,0.00023734137,0.0004728216,0.0045843045,img_99773.jpg
0.09665101,0.00011183227,0.00031350544,0.42545226,0.14986224,0.0023063845,0.00011992085,0.00043161813,0.08722733,0.23752384,img_99774.jpg
0.13628,0.085831635,0.26529008,0.0219832,0.058383696,0.023820283,0.15413138,0.046329845,0.13720702,0.070742846,img_99775.jpg
0.42159122,0.00042997376,0.0017469778,0.02006181,0.15141907,0.021468777,0.0014294784,0.0073610093,0.062777124,0.31171447,img_99776.jpg
0.034448594,0.03200614,0.24152978,0.02063314,0.088570625,0.22380982,0.24441257,0.03993525,0.04348074,0.031173317,img_99777.jpg
0.058873318,0.12660837,0.14438061,0.00044606748,0.00097093487,0.00014634171,0.3078211,0.00031167924,0.043834545,0.31660697,img_99778.jpg
0.0040511987,0.0044657122,0.26447022,0.0018908988,0.0013339301,0.00015352767,0.4058821,0.0027436155,0.2944318,0.02057702,img_99781.jpg
0.33435732,0.00768905,0.056289747,0.04087169,0.16939153,0.025186844,0.12336823,0.020585056,0.10431434,0.11794617,img_99782.jpg
7.490182e-08,2.1655908e-06,2.0495669e-05,6.703731e-07,4.683943e-06,5.0983176e-06,2.4716508e-05,0.99957067,0.0003667907,4.661626e-06,img_99783.jpg
0.00018669816,1.25e-08,9.663288e-09,8.087678e-06,0.00031114032,0.6828996,2.2258387e-08,2.8719735e-06,0.0003173566,0.31627423,img_99786.jpg
0.018720062,0.0033788409,0.00060030795,0.0066414713,0.086750224,0.06042736,0.20419155,0.0012117422,0.11422902,0.5038493,img_99787.jpg
0.003953774,0.0009766804,0.016637802,0.026657231,0.023086516,0.0320703,0.01113394,0.76220775,0.11176182,0.011514175,img_99788.jpg
0.015714772,0.2708585,0.10706175,0.14305095,0.087364845,0.01983992,0.06994721,0.11537459,0.01617363,0.15461381,img_99789.jpg
0.09123679,0.0016038197,0.0056433426,0.45807022,0.17082578,0.010244131,0.00415118,0.0006491135,0.061994687,0.19558088,img_9979.jpg
0.25555497,0.0023332313,0.0031475576,0.059852514,0.10092375,0.16028817,0.0049827364,0.011564298,0.1453377,0.2560151,img_99790.jpg
0.023498787,0.0004070151,0.0095419325,0.0008619879,0.00010692389,0.03182183,0.0005587735,0.16075258,0.7678457,0.0046044495,img_99791.jpg
0.0011986418,0.0025854195,0.035550404,0.0072413553,0.02014724,0.0020274387,0.06064003,0.12500992,0.7259392,0.019660264,img_99792.jpg
6.817076e-06,1.4626364e-11,7.9038665e-10,1.2504882e-09,8.582996e-08,0.9999877,8.354845e-12,4.4828017e-09,2.8096983e-06,2.5001727e-06,img_99793.jpg
0.02732716,0.011025818,0.038890623,0.018292557,0.013959523,0.112867005,0.5009418,0.10795159,0.15643379,0.012310103,img_99794.jpg
0.0072543053,0.20818977,0.065740295,0.027125757,0.0011718064,0.0021783586,0.628643,0.0024992253,0.033887487,0.023310043,img_99795.jpg
0.06688036,1.2836858e-06,1.9922324e-07,0.663849,0.012338069,0.00021248472,6.1355627e-06,2.7670412e-05,0.0009971347,0.25568774,img_99797.jpg
0.47280595,3.5546258e-05,0.0021776892,0.2081527,0.018380262,2.4539795e-05,1.1619981e-05,9.340226e-05,0.004345834,0.2939725,img_99799.jpg
0.007159638,0.023179347,0.30365077,0.008645453,0.00097098254,6.258844e-05,0.24929631,0.0049948236,0.39189756,0.01014254,img_998.jpg
0.007921321,0.03512433,0.20215419,0.010809718,0.037232377,0.008015215,0.5212334,0.019072779,0.1465227,0.01191398,img_9980.jpg
0.093351364,0.19397466,0.28032723,0.027637348,0.01823871,0.002009135,0.28951693,0.008922844,0.037342507,0.048679262,img_99800.jpg
0.14689618,0.16738088,0.005139088,0.4365268,0.009432501,0.0058756783,0.003459533,0.17833535,0.039607644,0.007346388,img_99802.jpg
0.0008938655,0.0015601189,0.2385994,5.00501e-05,3.4009652e-05,1.8142676e-06,0.004069765,0.6372896,0.11748902,1.2380462e-05,img_99803.jpg
3.191899e-08,9.202463e-08,0.02005181,1.9933357e-09,5.94256e-06,2.3038466e-07,0.35883203,0.6081191,0.012990755,4.1888917e-08,img_99806.jpg
0.009509656,0.23812987,0.17367667,6.118031e-05,0.00018446227,2.3534747e-06,0.21640697,0.017331835,0.3438457,0.00085126853,img_99807.jpg
0.006262731,0.0024500834,0.0017138906,0.004546205,0.0026627255,0.097443424,0.0036956263,0.82851595,0.017252758,0.035456534,img_99808.jpg
0.23486994,0.023526983,0.048567414,0.24496335,0.03015659,0.08260891,0.051713627,0.030508634,0.21027008,0.04281447,img_99809.jpg
0.13509181,0.027706945,0.08826299,0.002646295,0.01018062,0.003520308,0.20811369,0.038283203,0.46900147,0.017192662,img_9981.jpg
7.811508e-08,4.2876678e-11,1.0930181e-07,7.336301e-08,1.1797073e-05,0.9999876,5.9790006e-10,5.213535e-10,1.5439205e-08,1.7602581e-07,img_99810.jpg
0.9661148,0.005841604,0.0014527865,3.712278e-05,0.023250464,1.23848795e-05,0.0005486368,0.0003653688,0.0022206602,0.00015604284,img_99815.jpg
0.17384666,0.024918787,0.06323514,0.07966845,0.4160257,0.009218728,0.15188058,0.008395086,0.052412488,0.02039844,img_99817.jpg
0.06535665,0.15464155,0.12536302,0.0153908525,0.011050224,0.0028693415,0.3613291,0.015759068,0.1807813,0.06745892,img_99818.jpg
0.0029707067,0.008537855,0.0044008056,0.008297576,0.00022400035,0.33150557,0.055130802,0.032775436,0.5130954,0.043061916,img_99819.jpg
0.30052984,0.00028610879,0.00062632654,0.3125004,0.080236696,0.017062865,0.0042220573,0.01375482,0.02369227,0.24708866,img_9982.jpg
0.053664062,0.0025116592,0.047708206,0.023786195,0.28299734,0.018353837,0.18389672,0.049211796,0.1670341,0.17083606,img_99820.jpg
0.06204707,0.008103593,0.10764594,0.01786828,0.20961054,0.035606947,0.38257426,0.026107036,0.09175286,0.058683474,img_99823.jpg
0.03778795,0.000944787,0.001275704,0.51947486,0.2890693,0.0045573404,0.0019432268,0.0024021086,0.09935884,0.04318595,img_99825.jpg
0.0004548415,9.1734815e-05,0.051863726,6.398793e-05,0.0016844384,0.0028326462,0.9168043,0.0019901544,0.021260902,0.002953214,img_99826.jpg
1.5756394e-05,0.00014477072,0.00017598066,2.980728e-07,0.00075784145,0.00010438756,0.7314945,0.14988823,0.101449385,0.015968924,img_99828.jpg
0.5019474,0.00035446248,6.490386e-07,0.00017410096,0.032608356,0.00496913,0.0017462345,2.9695751e-05,0.36293116,0.09523889,img_99829.jpg
0.0001411724,2.143147e-05,0.011012977,9.04145e-06,0.00087786734,0.0006529071,0.9534574,0.0007833982,0.03283617,0.0002075545,img_99830.jpg
2.0779415e-05,0.0012515784,6.6430292e-09,2.3147521e-08,1.4227588e-06,0.00011032387,2.591575e-07,0.99850464,4.373361e-05,6.7195026e-05,img_99831.jpg
0.0020484496,0.00029590464,0.006177207,0.036017574,0.9067537,0.008480358,0.025242675,0.0029294563,0.0063598347,0.005694879,img_99832.jpg
0.07270696,3.8977043e-07,1.1260723e-06,0.27667588,0.63941044,0.00012319375,7.4886145e-07,5.133227e-07,0.00016519376,0.010915622,img_99833.jpg
0.71287036,1.8557647e-06,2.2200176e-08,0.00049412786,0.0031026732,5.96785e-06,1.3648141e-06,0.000104367464,0.0033245515,0.28009474,img_99834.jpg
1.0197691e-05,0.04367897,5.922362e-05,1.5346063e-06,7.422697e-07,2.4025721e-06,0.0003846921,0.9528625,0.00299452,5.162948e-06,img_99835.jpg
0.20301613,0.0076737357,0.046356678,0.020254057,0.01606566,0.45119312,0.019950869,0.03861459,0.16131389,0.035561256,img_99836.jpg
0.023470597,0.06803228,2.9376552e-05,0.0025027571,0.10560165,0.76993924,0.014517835,0.00054611155,0.0057334076,0.009626801,img_99837.jpg
0.24398166,0.0150704365,0.048333507,0.50751674,0.15676923,0.009643907,0.0023992353,0.0019034364,0.010963926,0.0034179466,img_99838.jpg
0.029775241,0.0042338013,0.042544503,0.008866033,0.078824714,0.12552755,0.48557717,0.0007428118,0.17987134,0.044036794,img_99839.jpg
0.010358199,0.21742216,0.004901446,2.9556904e-06,5.682795e-05,1.0943484e-06,0.47928748,4.1237818e-06,0.28359225,0.004373561,img_9984.jpg
0.020647401,2.4106298e-06,7.8635465e-05,0.0007991586,0.01269094,0.0014004465,0.00017759511,0.4415794,0.2884228,0.23420121,img_99841.jpg
0.0020937282,0.20414063,0.004110864,0.0012652882,0.0065128007,0.35622805,0.0028093834,5.11424e-06,0.38468722,0.038146827,img_99842.jpg
0.013528457,1.7348474e-06,6.8166435e-07,0.0021515337,0.0040674433,0.5112179,1.6081589e-06,9.858206e-06,0.018738762,0.4502821,img_99843.jpg
5.2835105e-08,7.94133e-11,1.4426327e-09,2.6853226e-11,3.3227543e-08,0.9999887,1.8226397e-09,1.2663571e-09,3.0271053e-06,8.1787675e-06,img_99845.jpg
4.4309868e-07,1.0567888e-14,2.6049005e-16,9.548168e-07,0.0010585367,0.9846405,1.7013129e-11,1.2457266e-10,4.7740244e-08,0.014299558,img_99847.jpg
0.0043468955,0.0009820322,0.004365395,0.0027362243,0.062288202,0.84553033,0.012115925,0.013117147,0.009120582,0.0453973,img_99849.jpg
0.0016036719,0.0009615972,0.98174816,0.0034362767,0.00082654326,0.001386821,0.00048593173,0.0024957422,0.0053889686,0.0016662752,img_9985.jpg
0.0124363275,0.012043952,0.28859708,0.049222413,0.0044181105,0.00092542457,0.0743414,0.0008644101,0.46194184,0.0952091,img_99850.jpg
0.3089329,0.016208181,0.015450209,0.054251857,0.093301736,0.038652036,0.019684387,0.073232226,0.11042921,0.26985726,img_99852.jpg
0.30767545,0.016355217,0.08756842,0.0021895687,0.3496306,0.0020134822,0.06960146,0.018451901,0.14466408,0.001849788,img_99853.jpg
0.0014298828,0.0036639227,0.8550758,1.4854311e-05,6.255784e-05,1.1863938e-05,0.000978669,0.06871516,0.070034705,1.2616878e-05,img_99854.jpg
0.004001903,0.40623817,0.23517098,0.040221885,0.029519299,0.0067849625,0.25852352,0.00016367697,0.010473415,0.008902074,img_99855.jpg
0.085456334,0.4589433,0.1534067,0.004379474,0.08412143,0.00070244476,0.1304298,0.004488141,0.07546988,0.0026025306,img_99856.jpg
3.6409582e-13,2.325011e-12,1.8282362e-11,1.2521787e-13,2.7144492e-14,2.3451345e-11,2.371691e-12,1.0,3.6607348e-09,1.1201195e-12,img_99857.jpg
0.007001692,0.00054981414,0.009342683,0.009555454,0.026737653,0.5710028,0.002089736,0.24277392,0.11920773,0.011738586,img_99858.jpg
0.09077804,0.00020754166,0.00016041721,0.74640083,0.027704174,0.0031353133,0.0027432807,0.0020464142,0.050909143,0.07591488,img_99860.jpg
0.09607215,0.029062487,0.05724292,0.004399885,0.016877666,0.0015938815,0.48015663,0.020223944,0.27571335,0.018657165,img_99861.jpg
0.7633461,0.18082324,0.018321466,0.0012271737,0.003916469,0.0014000911,0.0005673563,0.02543106,0.0018148123,0.0031522184,img_99862.jpg
0.03983321,0.013773267,0.01545751,0.30499247,0.0313655,0.11270186,0.05879669,0.14896525,0.12556471,0.14854956,img_99863.jpg
0.3596225,0.005503727,0.0013598179,0.16888547,0.4243851,0.0009875086,0.0021919345,0.0023084036,0.0042862887,0.03046925,img_99864.jpg
0.0064269505,0.001120816,0.0009925799,0.0023287698,0.069191284,0.8519513,0.03424397,0.005814348,0.014918218,0.01301174,img_99865.jpg
3.4615286e-12,7.711448e-14,9.09013e-12,7.501217e-13,8.9889186e-13,2.5445651e-08,1.017475e-12,1.0,1.4865313e-09,2.5476948e-10,img_99866.jpg
0.7867771,0.040268827,0.017551502,0.026312092,0.12277274,0.00028889664,0.00021187482,0.00035555725,0.0022790737,0.0031822864,img_99867.jpg
0.029476196,0.00038588775,7.019138e-05,6.828357e-05,0.00060756097,0.39801815,4.3292926e-05,0.0030410313,0.17149267,0.39679682,img_99868.jpg
0.271944,0.0012711365,0.009281879,0.10906259,0.024163993,0.35535514,0.0029829845,0.04405522,0.078482874,0.103400216,img_9987.jpg
0.10504837,0.0003523671,1.6701559e-07,0.011797491,0.43162942,0.18441312,2.4035204e-05,4.3344684e-05,0.0016874559,0.26500425,img_99872.jpg
0.032418225,0.025636166,0.0036883361,0.024759559,0.0063555753,0.27373233,0.0034351656,0.027066853,0.39127904,0.21162872,img_99873.jpg
0.08007934,0.1152043,0.4439958,0.0029643052,0.022779541,0.0010234639,0.09344017,0.03309423,0.14453281,0.06288609,img_99874.jpg
0.3871251,0.0019335673,0.006338379,0.013844205,0.24321564,0.00045593103,0.015227624,0.006057431,0.106511615,0.2192905,img_99875.jpg
0.01662351,0.0015302366,6.7299366e-06,0.004472448,0.2055961,0.1992797,0.00023541875,0.0005967963,0.033298746,0.53836036,img_99876.jpg
1.4631107e-05,1.7231012e-05,0.012928092,1.8014762e-06,0.0001166156,9.148389e-06,0.0013274762,0.00012667113,0.94236857,0.0430898,img_99877.jpg
0.40994486,0.015215183,0.05995494,0.07126824,0.010271818,0.05457947,0.07329937,0.13490136,0.10897837,0.06158635,img_99878.jpg
2.423546e-07,6.080885e-06,2.0027564e-09,3.206515e-07,5.9923303e-07,0.99998903,3.7246207e-07,1.7415248e-10,2.6028195e-07,3.0287408e-06,img_99879.jpg
0.2294418,9.62688e-08,1.2028489e-06,0.4319908,0.22203532,3.0935324e-05,2.912712e-08,4.0054413e-08,0.0006733702,0.11582639,img_9988.jpg
0.1305967,0.0024033494,7.116461e-05,0.0013461699,0.0002935175,0.019926794,2.4826635e-05,0.0028783642,0.5514164,0.29104277,img_99880.jpg
5.6471463e-06,0.00040508492,1.2231536e-05,9.474004e-05,0.0033391633,0.9594663,0.030897602,2.717939e-06,0.00066232815,0.0051142205,img_99881.jpg
0.0016874569,0.0060920753,0.0002008796,0.03229512,0.15535821,0.0043399306,0.00012647286,0.021180488,0.0013454566,0.77737397,img_99882.jpg
0.01731988,0.008110809,0.10723074,0.009690444,0.05262442,0.014511504,0.39795837,0.02607124,0.0526447,0.3138379,img_99883.jpg
0.0010194724,0.0009434685,0.0004895096,1.9903644e-05,3.7119848e-05,0.96660066,0.0045726174,0.025336314,0.00088018883,0.000100700716,img_99884.jpg
0.0048920577,0.8838297,0.0036397337,5.9187292e-05,1.9417428e-06,5.097832e-07,0.02302709,0.061096627,0.021294892,0.0021582742,img_99885.jpg
0.6949096,0.0023354376,0.0002779203,0.044616032,0.0031382034,0.0009077502,0.00020458952,0.0004669294,0.078724064,0.17441936,img_99886.jpg
3.0543178e-14,5.9713134e-13,8.100673e-11,5.959212e-15,1.912999e-10,0.9999995,4.8656244e-07,2.7904992e-10,1.7238238e-09,9.137643e-10,img_99887.jpg
0.027216408,0.0011880537,0.009849767,0.004716798,0.099055246,0.042809885,0.29565397,0.10685389,0.39736587,0.01529013,img_99888.jpg
0.92663777,0.012211326,0.0067723184,0.00015515182,0.046356395,5.6836318e-05,0.0014416011,0.0014681931,0.004062893,0.00083760376,img_99889.jpg
0.007823277,0.00041675507,0.48221564,0.005015134,0.0016542494,0.009525057,0.0010739827,0.40500206,0.056966778,0.030307034,img_9989.jpg
0.00013162907,0.0006576064,0.059189904,6.930705e-05,0.0069455695,0.0011165399,0.46500745,0.22058718,0.23937827,0.0069164895,img_99890.jpg
0.047179416,0.033366382,0.00992338,0.01481042,0.055394463,0.003075923,0.30417553,0.21988042,0.13011469,0.1820794,img_99892.jpg
0.01579701,0.0031432796,0.003785388,0.06408874,0.21507573,0.3441846,0.022541571,0.001132297,0.17357315,0.15667823,img_99893.jpg
0.00015251408,5.925951e-05,0.0060967077,5.290686e-06,1.3186117e-05,0.00030258705,0.0034516458,0.9701286,0.018784601,0.0010055947,img_99894.jpg
0.0024763215,0.00041987022,0.004101248,0.0010355762,2.9297553e-05,0.002714785,0.00013733812,0.7293083,0.25852576,0.0012515427,img_99895.jpg
0.31725246,0.001005341,0.0008715356,0.028909795,0.0066345683,1.1407867e-05,0.0008448245,0.002491844,0.308911,0.3330672,img_99897.jpg
7.29675e-05,0.001255695,0.5322287,0.00041192782,0.008597853,0.0027590287,0.20924564,0.0026812719,0.21366362,0.029083319,img_99898.jpg
0.07322565,0.017989922,0.113769546,0.046720125,0.034454606,0.009222524,0.36128777,0.06769452,0.25652653,0.019108886,img_99899.jpg
0.37288424,0.02897563,0.16196312,0.06448203,0.03345088,0.022501118,0.17633371,0.03257349,0.086611904,0.020223904,img_999.jpg
0.01643104,2.1872907e-05,1.2940886e-06,5.640363e-05,0.099780805,0.48787776,0.00030172785,0.00029709857,0.10347482,0.29175717,img_9990.jpg
0.23881464,3.0651845e-05,2.7368117e-06,0.00010259296,0.013646072,0.004250698,8.411241e-07,5.702186e-05,0.07870421,0.6643905,img_99900.jpg
0.06513567,0.042196564,0.43649858,0.0037059993,0.013796608,0.01338863,0.20708653,0.06437456,0.14588295,0.007933877,img_99901.jpg
0.0005917592,1.5045148e-06,3.8745628e-07,2.6910072e-07,0.000119786106,3.296774e-05,0.99746215,0.00031213363,0.0013462175,0.00013286962,img_99902.jpg
0.03777969,5.6954803e-05,1.549256e-05,0.00088273955,0.001583943,0.027788982,1.8102027e-06,0.006144722,0.061428897,0.86431676,img_99903.jpg
0.013381224,0.00092450384,0.005791638,0.007057819,0.03846256,0.4676018,0.09838778,0.07756662,0.015358414,0.27546766,img_99904.jpg
0.0014929974,5.7611137e-06,2.6889104e-05,0.0002690379,0.00029686317,0.96364146,6.472322e-05,0.0011527899,0.016049337,0.01700016,img_99905.jpg
0.0010334542,0.0027187013,8.6894244e-05,0.00042190086,0.06475265,0.48619393,0.02834723,0.00024556802,0.244869,0.17133074,img_99907.jpg
0.037388314,0.06674002,0.06048025,0.58730125,0.0371692,0.044375643,0.117612116,0.031804804,0.011033243,0.006095155,img_99908.jpg
0.06622352,0.19457227,0.44650257,0.008261499,0.028442984,0.0007087951,0.005773705,0.02105934,0.21981142,0.008643861,img_99909.jpg
0.9787906,5.1368923e-05,0.00012470376,0.0018745138,0.016741259,1.7325971e-06,4.2255004e-05,0.00022981658,0.001999281,0.00014451852,img_9991.jpg
0.00198667,0.00070520106,0.9120338,0.00045374522,0.0015310879,0.0009586787,0.023454111,6.513841e-05,0.03481104,0.02400053,img_99910.jpg
0.6136148,0.016176768,0.00029588304,0.15518148,0.00095650676,0.011825112,0.002632714,0.14048347,0.014202003,0.044631228,img_99911.jpg
9.378851e-06,0.026818514,9.680283e-07,2.3554563e-07,6.064203e-06,0.00010660932,0.2387081,0.7123256,0.005186298,0.016838288,img_99912.jpg
1.3306529e-07,0.000333375,0.0033464963,2.4157837e-06,2.9998198e-05,0.9873832,0.005643205,4.41086e-06,2.7564907e-05,0.003229185,img_99913.jpg
0.006776396,0.008403592,0.0015760296,0.001956699,0.007713276,0.680433,0.06671268,0.0019984194,0.04075028,0.18367968,img_99914.jpg
0.07525522,0.049863294,0.19128735,0.030569458,0.06530611,0.12232852,0.24075547,0.024647951,0.12084236,0.07914429,img_99916.jpg
0.0023987317,0.0014615698,0.4239381,0.0033394557,0.0066001904,9.936797e-05,0.13383895,0.0075617414,0.40348572,0.017276155,img_99917.jpg
0.010795733,0.00064174796,0.06823647,0.002182353,0.023675965,0.11601204,0.47483426,0.14835551,0.10564455,0.0496215,img_99918.jpg
0.088257104,0.115801185,0.0077234134,0.018673416,0.25764626,0.112574585,0.024050402,0.0023328422,0.21205097,0.16088982,img_99919.jpg
0.03327579,0.06328544,0.2151137,0.06502895,0.014212795,0.059061553,0.5388265,0.004496192,0.0054274527,0.0012716444,img_9992.jpg
1.4164735e-07,3.830795e-08,2.558144e-06,9.93058e-09,1.3507791e-08,6.3428047e-06,1.0676543e-07,0.9999826,7.7936775e-06,3.2501572e-07,img_99920.jpg
