c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.2150460,0.1028861,0.0748549,0.0052318,0.0651470,0.0110077,0.2979940,0.0040641,0.1612091,0.0625593,img_101998.jpg
0.0000165,0.0000535,0.0000049,0.0000000,0.0000000,0.0000297,0.0000000,0.9981802,0.0017059,0.0000094,img_101999.jpg
0.2655478,0.0014100,0.0111468,0.1048341,0.5558198,0.0086837,0.0217106,0.0017302,0.0185068,0.0106100,img_1020.jpg
0.0333509,0.0536091,0.0137663,0.1692408,0.0160621,0.2133089,0.0167229,0.4164428,0.0277062,0.0397900,img_10200.jpg
0.0808460,0.0235591,0.1625111,0.0454983,0.0396294,0.0502731,0.1158206,0.0180326,0.3970917,0.0667383,img_102000.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102001.jpg
0.0070553,0.0405722,0.0138131,0.1462646,0.0510058,0.2351252,0.0416429,0.1291769,0.1855783,0.1497657,img_102002.jpg
0.0090691,0.0000000,0.0000001,0.0518239,0.0003311,0.9365804,0.0000000,0.0000000,0.0000326,0.0021630,img_102003.jpg
0.0636795,0.0342026,0.1472266,0.0136161,0.1053802,0.0509674,0.0445530,0.4036259,0.1122759,0.0244727,img_102004.jpg
0.0000052,0.0000000,0.0000000,0.0000068,0.0000091,0.9999127,0.0000000,0.0000009,0.0000624,0.0000028,img_102006.jpg
0.1242998,0.0016158,0.0069564,0.3606210,0.3324525,0.0016379,0.0264682,0.0126166,0.0499939,0.0833378,img_102008.jpg
0.5215397,0.0636622,0.0058085,0.0079557,0.0009739,0.0198777,0.0007757,0.0432434,0.0399395,0.2962237,img_10201.jpg
0.0200140,0.0282126,0.0184724,0.6281213,0.2563866,0.0095468,0.0083949,0.0061756,0.0025685,0.0221073,img_102010.jpg
0.3006974,0.0000078,0.0000115,0.5299653,0.0103115,0.0014051,0.0000074,0.0003119,0.0361223,0.1211599,img_102011.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102012.jpg
0.0865522,0.0137944,0.0048193,0.0986217,0.0240129,0.1965232,0.0076064,0.1104225,0.4234669,0.0341807,img_102013.jpg
0.0038260,0.0000193,0.0000320,0.2398017,0.4239815,0.0000725,0.0119462,0.0000980,0.2228553,0.0973675,img_102014.jpg
0.0043616,0.0010546,0.0006849,0.0115507,0.0036417,0.0030671,0.0121601,0.9289432,0.0195214,0.0150147,img_102015.jpg
0.0161260,0.0004193,0.0974523,0.0023183,0.0016846,0.0542365,0.0129620,0.2163500,0.5682885,0.0301625,img_102016.jpg
0.0844644,0.0014394,0.0018714,0.6394795,0.1771492,0.0441938,0.0040471,0.0104964,0.0120377,0.0248210,img_102017.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102019.jpg
0.1280003,0.0097056,0.0549070,0.0173207,0.1366398,0.0119953,0.3442889,0.0442729,0.0731728,0.1796968,img_102021.jpg
0.3629320,0.0784533,0.3623970,0.0073225,0.0017754,0.0162928,0.0174711,0.0113750,0.0963521,0.0456289,img_102022.jpg
0.0003926,0.0293891,0.0549805,0.0000028,0.0000449,0.0000023,0.1549528,0.7295126,0.0306074,0.0001150,img_102023.jpg
0.0004149,0.0005516,0.0909454,0.0000112,0.0000013,0.7573549,0.1040604,0.0025616,0.0439984,0.0001001,img_102024.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102026.jpg
0.0000529,0.0000000,0.0000018,0.0000023,0.0000002,0.9999218,0.0000000,0.0000000,0.0000178,0.0000032,img_102027.jpg
0.1318646,0.0365609,0.3254524,0.0710625,0.1527333,0.0331289,0.1071964,0.0336766,0.0830471,0.0252774,img_102028.jpg
0.3679709,0.0779566,0.0355227,0.0103925,0.0415903,0.0006587,0.3777518,0.0170926,0.0566834,0.0143805,img_102029.jpg
0.0444582,0.0007083,0.0005053,0.1085370,0.5626206,0.0001908,0.1721805,0.0004873,0.0982952,0.0120169,img_10203.jpg
0.0000087,0.0000001,0.0000626,0.0000232,0.0000136,0.9996977,0.0000355,0.0000239,0.0000543,0.0000805,img_102030.jpg
0.0000001,0.0000063,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.9999933,0.0000000,0.0000001,img_102031.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102032.jpg
0.0004047,0.8991477,0.0001859,0.0000004,0.0000001,0.0000001,0.0043526,0.0799454,0.0159343,0.0000288,img_102033.jpg
0.0007303,0.0000020,0.0000123,0.0010662,0.0000196,0.9980834,0.0000023,0.0000554,0.0000065,0.0000219,img_102034.jpg
0.0303069,0.0005918,0.0003015,0.4335638,0.4696702,0.0000106,0.0000470,0.0000079,0.0191607,0.0463396,img_102035.jpg
0.0007345,0.0066332,0.0029734,0.0000855,0.0001959,0.0016815,0.0032920,0.9680452,0.0157369,0.0006218,img_102036.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_102037.jpg
0.0022242,0.0915957,0.0625416,0.0000553,0.0000230,0.0038834,0.0060561,0.0713771,0.7620336,0.0002098,img_102038.jpg
0.0172380,0.0330356,0.0406413,0.0063115,0.0001854,0.0229189,0.0077911,0.0735315,0.7586249,0.0397218,img_102039.jpg
0.0108520,0.0122370,0.2422305,0.0001508,0.0028925,0.0306431,0.5972568,0.0000423,0.0036204,0.1000748,img_102041.jpg
0.2731884,0.2657960,0.0239300,0.1736377,0.0016875,0.1998309,0.0005892,0.0224011,0.0300089,0.0089303,img_102042.jpg
0.3225411,0.0819724,0.0618965,0.0102374,0.0054907,0.0069652,0.3026680,0.0500947,0.0494495,0.1086846,img_102044.jpg
0.0439845,0.0000139,0.0002051,0.0746692,0.0477918,0.1196224,0.0013790,0.0002158,0.0280428,0.6840756,img_102045.jpg
0.1306506,0.0282541,0.2520254,0.0045017,0.0037786,0.0001792,0.2370847,0.1280068,0.2008469,0.0146720,img_102046.jpg
0.1976035,0.2573921,0.0013200,0.0061232,0.0013187,0.0495930,0.0039706,0.3720549,0.0450093,0.0656147,img_102048.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102049.jpg
0.5501880,0.0002087,0.0000420,0.0519307,0.0257887,0.0006019,0.0004754,0.0001345,0.0190598,0.3515702,img_10205.jpg
0.5348695,0.0038354,0.0068802,0.0333588,0.1358266,0.0093319,0.0817124,0.0346884,0.0082556,0.1512412,img_102050.jpg
0.0090772,0.0026317,0.0238656,0.0388660,0.1879143,0.0023726,0.5479971,0.0750151,0.0636744,0.0485862,img_102051.jpg
0.0488010,0.0017490,0.0040663,0.5480153,0.2125103,0.0003897,0.0098809,0.0001920,0.0817699,0.0926254,img_102052.jpg
0.0755539,0.2512003,0.0006681,0.5741734,0.0597948,0.0021431,0.0098967,0.0008657,0.0108615,0.0148425,img_102053.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102054.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_102057.jpg
0.0035890,0.0001741,0.0003049,0.6430151,0.2352538,0.0000235,0.0133203,0.0000461,0.0577013,0.0465718,img_102059.jpg
0.2346827,0.0449550,0.5467478,0.0121804,0.0103083,0.0054865,0.0243095,0.0055493,0.0762765,0.0395040,img_102061.jpg
0.0122199,0.4204287,0.0705832,0.0017523,0.0028625,0.0052781,0.4007606,0.0019411,0.0668715,0.0173021,img_102062.jpg
0.1369451,0.0019564,0.1646768,0.0795155,0.1220149,0.0141595,0.3059609,0.0089801,0.1223340,0.0434569,img_102063.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999994,0.0000003,0.0000003,img_102065.jpg
0.9992305,0.0000038,0.0000017,0.0005537,0.0000684,0.0000057,0.0000179,0.0000004,0.0000354,0.0000826,img_102066.jpg
0.0034041,0.0004010,0.0003756,0.0001112,0.0063592,0.0043588,0.3891607,0.0061592,0.5089021,0.0807681,img_102067.jpg
0.0038560,0.0000394,0.8575419,0.0000054,0.0012508,0.0000956,0.1318988,0.0022153,0.0030958,0.0000010,img_102068.jpg
0.0015273,0.0110996,0.0068960,0.3274763,0.6119279,0.0003220,0.0226145,0.0001181,0.0119121,0.0061061,img_102069.jpg
0.6530566,0.0753355,0.1108817,0.0040397,0.0004791,0.0051021,0.0329537,0.0100931,0.0675428,0.0405159,img_10207.jpg
0.0522819,0.3858967,0.0423866,0.0042495,0.0120754,0.0016827,0.4741048,0.0012854,0.0086394,0.0173976,img_102070.jpg
0.0000005,0.0003898,0.0000004,0.0000000,0.0000000,0.0000002,0.0000006,0.9994317,0.0001701,0.0000067,img_102071.jpg
0.2335256,0.0981813,0.0091735,0.0308152,0.0034970,0.0017824,0.0037037,0.1127540,0.4364116,0.0701558,img_102072.jpg
0.0720125,0.0000365,0.0005877,0.8169706,0.0388927,0.0010122,0.0000848,0.0000014,0.0061067,0.0642951,img_102075.jpg
0.4524857,0.0297146,0.0008632,0.1923408,0.0017001,0.2844365,0.0001501,0.0008888,0.0078630,0.0295570,img_102077.jpg
0.0035923,0.4095154,0.0367771,0.0000032,0.0000009,0.0022532,0.0010564,0.0034908,0.5422942,0.0010166,img_102078.jpg
0.0478855,0.1145786,0.4874872,0.0115678,0.0019299,0.0032489,0.1094237,0.0039650,0.2155620,0.0043513,img_102079.jpg
0.1263854,0.0012324,0.0318330,0.0028928,0.0005444,0.7500409,0.0009856,0.0107517,0.0234851,0.0518489,img_10208.jpg
0.0189302,0.0007302,0.0001310,0.6223443,0.3523332,0.0010910,0.0000194,0.0000031,0.0003264,0.0040913,img_102080.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_102082.jpg
0.2998552,0.2896764,0.0821837,0.0341642,0.0026245,0.0053194,0.2406269,0.0061600,0.0330628,0.0063267,img_102085.jpg
0.1795250,0.2397188,0.0390227,0.2432558,0.0021313,0.0466234,0.0014655,0.0224247,0.1680174,0.0578154,img_102086.jpg
0.0057438,0.5281670,0.0112601,0.0000519,0.0000386,0.0000134,0.1156673,0.1076336,0.2278360,0.0035884,img_102089.jpg
0.0033144,0.0061400,0.6398394,0.0010307,0.0008409,0.0026672,0.1564157,0.0026468,0.1852737,0.0018313,img_10209.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_102091.jpg
0.0183807,0.0509378,0.0657269,0.1311244,0.3482606,0.1893701,0.1443700,0.0143011,0.0167855,0.0207428,img_102092.jpg
0.0358002,0.0327837,0.0009276,0.5633180,0.0829561,0.1098889,0.0004739,0.0001251,0.0879697,0.0857570,img_102093.jpg
0.0596142,0.0319290,0.0235336,0.0657187,0.0194191,0.0273676,0.4590376,0.0579237,0.2391130,0.0163434,img_102094.jpg
0.0003304,0.0000008,0.0000000,0.8950364,0.1038882,0.0000190,0.0000001,0.0000000,0.0002032,0.0005221,img_102096.jpg
0.0326431,0.0021605,0.1158189,0.0172808,0.4224159,0.0343538,0.1906144,0.0141698,0.1523028,0.0182400,img_102097.jpg
0.5917079,0.0324740,0.0026679,0.2181481,0.0879598,0.0004449,0.0440254,0.0022956,0.0155657,0.0047106,img_102098.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999999,0.0000000,0.0000000,0.0000000,0.0000002,img_102099.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_1021.jpg
0.0029214,0.0000000,0.0000211,0.0010641,0.0003392,0.9951057,0.0000732,0.0000122,0.0002340,0.0002289,img_10210.jpg
0.0215469,0.0126581,0.1113414,0.0033335,0.0079468,0.0234382,0.7368899,0.0005923,0.0626481,0.0196049,img_102100.jpg
0.0000000,0.0000002,0.0000001,0.0000000,0.0000000,0.0000003,0.0000027,0.9999939,0.0000028,0.0000000,img_102101.jpg
0.0000020,0.0000000,0.0000000,0.0000000,0.0000000,0.9999968,0.0000000,0.0000000,0.0000000,0.0000012,img_102102.jpg
0.0001531,0.9019985,0.0000144,0.0000026,0.0000027,0.0000955,0.0011775,0.0001004,0.0958277,0.0006276,img_102103.jpg
0.1067679,0.1128218,0.0493511,0.0060417,0.0011154,0.0131080,0.3509737,0.0186120,0.3231486,0.0180598,img_102104.jpg
0.0188561,0.0175847,0.1118469,0.0053431,0.0174604,0.0018731,0.1227655,0.2926975,0.4025714,0.0090013,img_102105.jpg
0.2002910,0.1530126,0.2063948,0.1540221,0.0170369,0.0598446,0.0434415,0.0332422,0.0920027,0.0407116,img_102108.jpg
0.7407193,0.0237828,0.0019747,0.1866475,0.0215365,0.0005094,0.0134924,0.0010234,0.0067307,0.0035832,img_102109.jpg
0.0401276,0.0035462,0.0226707,0.2956243,0.0181398,0.0055440,0.1578700,0.0021050,0.0750044,0.3793678,img_10211.jpg
0.0012679,0.0001782,0.0017995,0.0322043,0.7941083,0.0028079,0.0005475,0.0179202,0.1384247,0.0107415,img_102110.jpg
0.1230232,0.0197743,0.0138155,0.0125525,0.0197909,0.0016377,0.0205768,0.6625769,0.0860223,0.0402299,img_102112.jpg
0.0377843,0.0000032,0.0000069,0.0815098,0.8589587,0.0052619,0.0006262,0.0000059,0.0094688,0.0063744,img_102113.jpg
0.4302548,0.0210012,0.0019008,0.1320555,0.1560897,0.0013315,0.2102504,0.0055247,0.0218208,0.0197706,img_102115.jpg
0.0000000,0.0000059,0.0000356,0.0000000,0.0000000,0.0000001,0.0000004,0.9999566,0.0000014,0.0000001,img_102116.jpg
0.0094781,0.0012072,0.0269285,0.0000081,0.0001985,0.4182560,0.0680229,0.0034356,0.4717905,0.0006746,img_102117.jpg
0.0108366,0.0005975,0.0246864,0.0004594,0.0005040,0.7665576,0.0350541,0.0006000,0.0205458,0.1401585,img_10212.jpg
0.0082466,0.0000496,0.0000013,0.6282350,0.0046545,0.0000018,0.0000067,0.0003110,0.1407864,0.2177070,img_102120.jpg
0.0006190,0.0000001,0.0000004,0.0018035,0.0002528,0.9683651,0.0000090,0.0001611,0.0002999,0.0284890,img_102121.jpg
0.4822311,0.0095867,0.0098679,0.1280859,0.0653476,0.0114435,0.0244014,0.0521979,0.0117826,0.2050555,img_102122.jpg
0.0072397,0.0000000,0.0000012,0.9194846,0.0331811,0.0341860,0.0000000,0.0000004,0.0003022,0.0056049,img_102123.jpg
0.0000012,0.0000460,0.0005458,0.0000000,0.0000528,0.0006538,0.2130989,0.0954959,0.6900306,0.0000749,img_102124.jpg
0.0587886,0.0167409,0.0123237,0.0033261,0.0120157,0.0016932,0.2191982,0.5877922,0.0847488,0.0033727,img_102125.jpg
0.2240484,0.0000360,0.0001359,0.3711345,0.4018372,0.0000462,0.0001423,0.0000320,0.0004664,0.0021212,img_102126.jpg
0.0756432,0.0185524,0.0799169,0.0851729,0.0805183,0.0106790,0.3168366,0.0067816,0.1638959,0.1620031,img_102127.jpg
0.0003763,0.0000051,0.0000037,0.9776070,0.0162820,0.0000000,0.0008546,0.0000000,0.0017177,0.0031535,img_102130.jpg
0.0912464,0.0128631,0.2830899,0.0125303,0.2903560,0.0377467,0.2441222,0.0131126,0.0078716,0.0070613,img_102131.jpg
0.2566882,0.0425939,0.2140918,0.0579515,0.0728516,0.0358323,0.0272855,0.2192476,0.0491681,0.0242896,img_102132.jpg
0.5325684,0.0062657,0.0119166,0.0342628,0.1734750,0.0016053,0.0735564,0.0879012,0.0316063,0.0468422,img_102133.jpg
0.0189823,0.0088283,0.0109264,0.0125058,0.0355133,0.0024968,0.2328253,0.0746501,0.5600337,0.0432381,img_102134.jpg
0.0036517,0.1075528,0.5831705,0.0001932,0.0000117,0.0007629,0.0071672,0.0055531,0.2913771,0.0005599,img_102135.jpg
0.1071798,0.1679848,0.1789715,0.0039398,0.0035971,0.0018146,0.0872751,0.3596919,0.0841431,0.0054023,img_102136.jpg
0.1856008,0.0869478,0.2517820,0.0579118,0.0155952,0.0113853,0.1221308,0.1590541,0.0647450,0.0448472,img_102137.jpg
0.0138292,0.7599276,0.0136916,0.0065738,0.0017237,0.0001973,0.0137143,0.0156420,0.1306981,0.0440024,img_102139.jpg
0.0461645,0.0055852,0.0079877,0.0150291,0.1555188,0.0251783,0.0242583,0.6934907,0.0041662,0.0226212,img_10214.jpg
0.0889886,0.0061641,0.0287065,0.1671934,0.1474363,0.0074922,0.5077805,0.0013851,0.0231224,0.0217308,img_102140.jpg
0.0071006,0.0311056,0.0299096,0.0002390,0.0004218,0.1793454,0.0281396,0.0458465,0.6705940,0.0072979,img_102141.jpg
0.0000025,0.0000163,0.0000479,0.0000023,0.0000166,0.0000313,0.0030564,0.9956093,0.0012111,0.0000063,img_102142.jpg
0.0028383,0.8929719,0.0004608,0.0000068,0.0000026,0.0132832,0.0123133,0.0076290,0.0704870,0.0000070,img_102143.jpg
0.0000546,0.0003481,0.0000236,0.0000005,0.0000009,0.0000000,0.0004270,0.9983387,0.0008037,0.0000027,img_102145.jpg
0.0130518,0.0198372,0.0004316,0.3473968,0.0002070,0.0358248,0.0000118,0.0001606,0.0175900,0.5654884,img_102146.jpg
0.0046123,0.0013479,0.0103919,0.0012065,0.0002077,0.9096292,0.0000472,0.0079002,0.0036735,0.0609837,img_102148.jpg
0.0374896,0.0022995,0.0048774,0.2725571,0.1488473,0.0017557,0.1006930,0.2576136,0.0727840,0.1010828,img_102149.jpg
0.0328241,0.0000000,0.0000000,0.6504033,0.0007145,0.2896430,0.0000000,0.0003457,0.0030884,0.0229810,img_10216.jpg
0.8095033,0.0000986,0.0000033,0.1283887,0.0614824,0.0000067,0.0000044,0.0000023,0.0000335,0.0004767,img_10217.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_10218.jpg
0.3358483,0.0920774,0.1408811,0.0211849,0.0145083,0.0220623,0.1382895,0.0068160,0.0441347,0.1841975,img_10219.jpg
0.0581160,0.0043618,0.0344390,0.0542569,0.0570090,0.0021346,0.2296552,0.0428431,0.3392062,0.1779781,img_1022.jpg
0.0893600,0.0015726,0.0044281,0.0103235,0.1655599,0.0266743,0.0066935,0.5905470,0.0048748,0.0999663,img_10220.jpg
0.3367833,0.0457631,0.0152835,0.0035946,0.0857439,0.0334112,0.3884718,0.0018555,0.0547906,0.0343024,img_10221.jpg
0.0096381,0.0014341,0.0141732,0.0014313,0.0049672,0.0044478,0.2319912,0.0050312,0.6826522,0.0442337,img_10222.jpg
0.0000025,0.0006620,0.0000048,0.0000000,0.0000000,0.0000000,0.0000594,0.9989793,0.0002919,0.0000000,img_10223.jpg
0.0021337,0.0048294,0.0048689,0.0000005,0.0000711,0.0001404,0.4841155,0.0000002,0.5034975,0.0003429,img_10227.jpg
0.0252997,0.0347874,0.0272868,0.0390669,0.0504458,0.0062929,0.4630033,0.0914095,0.1655833,0.0968243,img_10228.jpg
0.0019921,0.0169511,0.0002895,0.0001253,0.0002800,0.0000145,0.0013368,0.9770929,0.0007838,0.0011339,img_1023.jpg
0.3054298,0.1089643,0.0440525,0.1248801,0.1370591,0.0525347,0.0767110,0.0632795,0.0390816,0.0480074,img_10231.jpg
0.0007321,0.0156980,0.6933587,0.0000962,0.0002015,0.0003108,0.1619910,0.0008539,0.1108401,0.0159176,img_10234.jpg
0.0111664,0.0018829,0.1267156,0.0022031,0.0043675,0.0029053,0.0692880,0.0022721,0.7317662,0.0474330,img_10235.jpg
0.0012652,0.0780735,0.2869572,0.0000182,0.0001014,0.0001749,0.0136304,0.1293944,0.4900557,0.0003293,img_10236.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999969,0.0000000,0.0000031,0.0000000,0.0000000,img_10237.jpg
0.0000861,0.0093430,0.0217825,0.0000010,0.0000011,0.0004773,0.0100260,0.0077971,0.9504173,0.0000686,img_10238.jpg
0.0105968,0.0001210,0.0318885,0.0001878,0.0004906,0.0008874,0.9137208,0.0114809,0.0302152,0.0004109,img_10240.jpg
0.0184772,0.0000062,0.0000196,0.0880717,0.8061593,0.0304262,0.0030871,0.0010550,0.0354207,0.0172770,img_10241.jpg
0.0005174,0.0000119,0.0000881,0.0000331,0.0128692,0.0027716,0.3151974,0.0007551,0.6595229,0.0082333,img_10242.jpg
0.0189737,0.1123905,0.5099381,0.0031145,0.0044999,0.0090619,0.1770964,0.0147723,0.1417685,0.0083843,img_10243.jpg
0.0250523,0.0000887,0.0021272,0.0010092,0.0024742,0.0255388,0.0002720,0.0005534,0.4650087,0.4778755,img_10244.jpg
0.2657485,0.2862903,0.0172574,0.0623446,0.0180186,0.0032189,0.0419302,0.1065031,0.1405326,0.0581557,img_10245.jpg
0.4882639,0.0191710,0.0158013,0.0058037,0.0057526,0.0020882,0.0885978,0.0628572,0.1320152,0.1796490,img_10246.jpg
0.0269952,0.3812742,0.0474318,0.0024213,0.0013984,0.0037894,0.0093940,0.1866384,0.3115649,0.0290923,img_10248.jpg
0.0657896,0.0057225,0.0316239,0.0385858,0.0185840,0.0014212,0.3394530,0.0142168,0.4630157,0.0215874,img_1025.jpg
0.0512968,0.0003954,0.0024570,0.0030280,0.0129788,0.0394533,0.0144506,0.0185084,0.4516408,0.4057908,img_10250.jpg
0.0052690,0.0371442,0.0038014,0.7272401,0.2121372,0.0001279,0.0014903,0.0003847,0.0048254,0.0075798,img_10251.jpg
0.0000013,0.0000000,0.0000000,0.0000001,0.0000003,0.9999983,0.0000000,0.0000000,0.0000000,0.0000000,img_10253.jpg
0.0000000,0.0000006,0.0000004,0.0000000,0.0000000,0.0000000,0.0000031,0.9999952,0.0000005,0.0000001,img_10256.jpg
0.0279621,0.0065622,0.0241752,0.0962013,0.2726708,0.0136244,0.4306505,0.0057151,0.0916011,0.0308372,img_10257.jpg
0.0095712,0.8194973,0.0045027,0.0000476,0.0010823,0.0036205,0.0901001,0.0012142,0.0675763,0.0027879,img_10258.jpg
0.2036346,0.3567703,0.0192788,0.3632890,0.0058611,0.0023228,0.0026566,0.0061528,0.0330764,0.0069576,img_10259.jpg
0.3583908,0.0618158,0.1451249,0.0211590,0.0951970,0.0379651,0.1524062,0.0215187,0.0371216,0.0693007,img_1026.jpg
0.0664419,0.0502398,0.0761780,0.2395497,0.2441911,0.0157856,0.1890704,0.0159808,0.0529860,0.0495768,img_10260.jpg
0.1374575,0.0141845,0.5853543,0.0637049,0.0333581,0.0125843,0.0270613,0.0084510,0.0869170,0.0309271,img_10261.jpg
0.0018685,0.0927294,0.0591304,0.0006487,0.0005323,0.0000882,0.8127038,0.0038175,0.0279043,0.0005770,img_10262.jpg
0.1355498,0.0008236,0.0065771,0.1687577,0.0108963,0.0401129,0.0007429,0.0015915,0.3920593,0.2428890,img_10263.jpg
0.1014950,0.3011949,0.0193665,0.1257904,0.0579824,0.0324866,0.1050911,0.0774186,0.0286971,0.1504774,img_10264.jpg
0.0190558,0.0886262,0.0596467,0.0000506,0.0001954,0.0034504,0.0161295,0.1042835,0.6922140,0.0163479,img_10265.jpg
0.0582861,0.0975053,0.0799153,0.0038319,0.0067049,0.0148745,0.6236358,0.0068676,0.0962318,0.0121469,img_10266.jpg
0.0003530,0.0000372,0.0004159,0.0000031,0.0001286,0.0007843,0.0032797,0.9895993,0.0053230,0.0000757,img_10267.jpg
0.0049537,0.0000445,0.0006592,0.0000920,0.0049258,0.9625866,0.0165597,0.0026545,0.0036309,0.0038929,img_10268.jpg
0.0005307,0.0000255,0.0000742,0.0000717,0.0000011,0.9977302,0.0000003,0.0012589,0.0000794,0.0002283,img_10270.jpg
0.0146121,0.0000145,0.0037283,0.0001955,0.0002130,0.9801849,0.0001565,0.0000167,0.0005567,0.0003220,img_10271.jpg
0.0011816,0.0228069,0.0591724,0.0001323,0.0002319,0.0004252,0.8508881,0.0000158,0.0627459,0.0023999,img_10272.jpg
0.0040825,0.0008119,0.0123006,0.0009635,0.0071914,0.0231053,0.4135224,0.0019621,0.5141118,0.0219483,img_10275.jpg
0.0117915,0.4561899,0.0003697,0.0002705,0.0038014,0.0001734,0.0456468,0.0228039,0.0071090,0.4518439,img_10276.jpg
0.0377238,0.0148251,0.5876631,0.0664750,0.0059364,0.1479119,0.0465873,0.0231243,0.0659542,0.0037989,img_10278.jpg
0.0166416,0.0238893,0.0009545,0.0258567,0.8913385,0.0006833,0.0320232,0.0004428,0.0051308,0.0030391,img_10279.jpg
0.0326854,0.0106731,0.3321595,0.0368195,0.0954242,0.0051119,0.0540178,0.0613889,0.3667895,0.0049302,img_1028.jpg
0.0329624,0.0039554,0.0027261,0.0066541,0.0724941,0.0015929,0.0946805,0.3798757,0.2878343,0.1172245,img_10280.jpg
0.0005023,0.1748936,0.0030176,0.0000035,0.0000028,0.0132093,0.0077746,0.0144624,0.7861266,0.0000073,img_10281.jpg
0.0000012,0.0001973,0.0000483,0.0000001,0.0000002,0.0000001,0.0007715,0.9977521,0.0012290,0.0000003,img_10282.jpg
0.0339681,0.0018053,0.0000388,0.0262391,0.0097312,0.0086988,0.0230559,0.8149705,0.0323747,0.0491176,img_10283.jpg
0.0534834,0.0124665,0.0038749,0.2061828,0.6902952,0.0036036,0.0199613,0.0005434,0.0068640,0.0027249,img_10284.jpg
0.0881753,0.3094102,0.0219407,0.0001137,0.0000861,0.0010068,0.0001517,0.4651995,0.0956097,0.0183064,img_10285.jpg
0.1547512,0.0483863,0.0135277,0.4544042,0.1219600,0.0775614,0.0058598,0.0037367,0.0890344,0.0307785,img_10286.jpg
0.0074440,0.0003417,0.0042542,0.0294966,0.9010082,0.0037117,0.0026425,0.0452209,0.0026349,0.0032453,img_10287.jpg
0.0010500,0.0015360,0.0170496,0.0801550,0.2481799,0.0087632,0.2095415,0.2667182,0.0534420,0.1135647,img_10289.jpg
