c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.8298328e-05,5.8752776e-05,5.336706e-05,2.9466298e-07,1.731425e-05,4.1151023e-05,0.00014253844,0.997849,0.0014156895,0.00040373896,img_89769.jpg
0.059482127,0.0034658348,0.0146230385,0.54656667,0.2587943,0.019893734,0.0021832963,0.002552022,0.0430568,0.04938228,img_86315.jpg
4.3295176e-11,7.679881e-09,6.6902717e-10,1.2043607e-12,6.3806664e-13,1.7773848e-09,5.18004e-09,1.0,1.4808638e-08,1.495103e-11,img_73531.jpg
2.0184158e-14,2.1765061e-16,2.4540493e-15,2.2580945e-16,5.2619415e-14,1.0,7.055604e-13,9.653257e-12,2.4265384e-10,3.616061e-11,img_92062.jpg
0.033891242,0.24082993,0.07659087,0.24937592,0.19894913,0.005887641,0.0664481,0.005198925,0.05209356,0.070734605,img_13640.jpg
0.050377924,0.0008368212,0.0029797698,0.0029509612,0.070202164,0.06992741,0.010061369,0.005684168,0.43854746,0.34843197,img_920.jpg
0.0095475605,0.0013945147,5.4271677e-05,0.0041180286,0.00026341472,0.36175084,0.0011584087,0.15742591,0.18689612,0.2773909,img_93074.jpg
0.12265444,0.14385906,0.06680567,0.5883484,0.06553827,0.0005658234,0.0031868129,0.004598653,0.001550549,0.002892266,img_15537.jpg
0.40847093,0.00051221444,0.0042060222,0.0002650985,0.24190786,0.045154896,0.017126024,0.0011106239,0.24078462,0.04046173,img_101403.jpg
0.01823929,0.007671025,0.03519013,0.026804559,0.014445728,0.003073644,0.45586866,0.0008724027,0.29281384,0.1450207,img_51111.jpg
0.030826373,0.17508496,0.05888104,0.69534916,0.015850822,0.0017169538,0.0014132925,0.01869361,0.0007742173,0.0014095773,img_43182.jpg
0.42919567,2.7623775e-05,0.00027479758,0.04653696,0.011378009,5.7861314e-05,8.981581e-06,2.6162345e-05,0.06714661,0.4453473,img_54719.jpg
0.4106825,0.13077824,0.0010204675,0.35209718,0.0010151512,3.9612787e-05,6.414717e-05,0.0725745,0.018930236,0.012798053,img_16998.jpg
0.00012264024,3.580566e-06,5.811264e-07,0.0039881184,0.00608299,0.9893981,6.716334e-06,7.217225e-08,6.7669266e-06,0.00039047966,img_75948.jpg
0.0052414695,0.0008499922,0.0074491045,0.0005722158,0.27752188,0.4485927,0.1768975,0.0024363871,0.058666375,0.021772476,img_17649.jpg
0.12001684,0.02033718,0.103682786,0.0026234074,0.0153720835,0.024585571,0.01832879,0.41729236,0.21942599,0.058334965,img_95811.jpg
0.037226655,0.010156675,0.04973482,0.007393903,0.010903322,0.013542588,0.011812537,0.4210108,0.4255395,0.012679192,img_36055.jpg
0.9091227,0.03913509,0.002797064,0.0012154568,0.00800852,0.00044626248,0.012482573,0.0038551528,0.020636274,0.0023009754,img_87901.jpg
0.58455765,6.176991e-05,1.4999077e-06,4.2196616e-06,0.39658624,0.00044470016,0.002396222,2.7002188e-05,0.0015761508,0.014344541,img_19912.jpg
0.10647346,0.0010025671,0.005650097,0.0012318509,0.11120557,0.05840884,0.26760826,0.01297982,0.24347737,0.19196221,img_40450.jpg
0.044292577,0.036190797,0.023899829,0.003874648,0.14690024,0.017903956,0.060472738,0.07404061,0.39843214,0.19399247,img_65824.jpg
0.9740881,0.0056868303,6.404096e-05,0.0007892916,8.868765e-05,3.6614445e-05,7.6145993e-06,0.0008246737,0.007381274,0.011032843,img_64912.jpg
0.0024150382,0.062286705,0.00075250346,0.00019399001,0.0021329788,0.23113705,0.030644806,0.5471991,0.0019775606,0.12126034,img_8369.jpg
0.3424475,0.0065623485,0.002227619,0.007086184,0.041123353,0.0028243654,0.057526298,0.0011884152,0.3942083,0.14480565,img_8712.jpg
0.2622142,0.0108235525,0.029540827,0.011480249,0.12529565,0.03202971,0.15073675,0.047173202,0.3102782,0.020427676,img_80909.jpg
0.15758577,3.1588108e-05,1.7105339e-07,0.015671989,0.0010274074,4.0857697e-07,8.375943e-07,2.0716152e-06,0.002757598,0.8229221,img_73765.jpg
0.26984277,0.08077021,0.45964566,0.028945342,0.004906406,0.008749973,0.10593672,0.015430261,0.018336937,0.007435654,img_44210.jpg
1.1181661e-06,0.0024287037,0.018202074,4.257646e-08,4.586974e-06,7.064753e-07,0.7460338,1.040769e-05,0.23325256,6.608339e-05,img_59036.jpg
0.13211948,0.08112983,0.038095806,0.023498263,0.13631074,0.028533284,0.30284452,0.045119688,0.13758771,0.074760646,img_18588.jpg
0.7647171,0.00022256264,1.0934479e-05,0.03656111,0.012464362,0.00055929803,1.1609621e-06,0.00021617538,0.018940015,0.16630724,img_63010.jpg
0.1844299,0.046799053,0.0031176808,0.607552,0.0027478822,0.0044311536,0.010070905,0.08222281,0.053630516,0.004998082,img_86111.jpg
2.3539956e-08,1.7970889e-06,5.8283234e-10,1.3076843e-08,5.1242314e-08,7.1350214e-06,1.1373137e-07,0.99997425,6.1235716e-07,1.5960359e-05,img_101688.jpg
5.4233524e-08,7.140143e-08,0.00011952594,6.205739e-11,1.3557139e-10,0.0001620995,1.3319224e-06,0.9997011,1.5706466e-05,3.4162145e-08,img_60421.jpg
8.832846e-08,2.3149083e-11,3.109597e-13,2.652071e-06,0.00018636408,0.9947431,4.748247e-10,8.3246154e-10,1.3001924e-06,0.0050665797,img_50360.jpg
0.025723105,0.027026875,0.4593112,0.07924905,0.005070544,0.004283066,0.101412006,0.0054721907,0.050727274,0.24172477,img_32213.jpg
2.4083862e-05,3.413229e-06,6.872589e-05,3.2467837e-05,8.3934e-06,3.297806e-05,3.4725556e-06,0.85892546,0.13986796,0.0010330934,img_70865.jpg
0.054771498,0.34081864,0.010627176,0.001487789,0.0015050666,0.0035800994,0.0036156771,0.0077426746,0.55521685,0.020634573,img_78543.jpg
0.09502128,0.00753075,0.016455011,0.008852721,7.150507e-05,0.02104212,0.0001800604,0.28621367,0.5627371,0.0018957859,img_12106.jpg
0.44950417,0.0004346387,0.00027430037,0.388663,0.099997275,0.0006611077,0.008412376,0.00063982897,0.022322636,0.029090697,img_16569.jpg
0.012477286,0.12847188,0.016299944,0.02866776,0.007501584,0.0026264891,0.03715541,0.033775065,0.10498212,0.62804246,img_60375.jpg
0.058031373,0.2781198,6.9918697e-06,6.425656e-05,0.0006578792,0.48698625,0.00029557466,0.11178959,0.005252724,0.058795597,img_67475.jpg
0.98794925,6.929354e-05,3.8607573e-06,0.006688979,2.4742743e-05,1.5077807e-06,1.7322369e-06,3.7448324e-05,0.003300315,0.0019228475,img_101867.jpg
0.7764867,0.009590818,0.002418369,0.006505599,0.00606763,0.0016690693,0.003754425,0.010869447,0.051813018,0.13082501,img_34765.jpg
0.002448953,0.49433973,5.3706448e-05,0.00032158694,2.2048134e-06,5.5857345e-06,0.059422683,0.4209201,0.0069498927,0.015535576,img_45983.jpg
6.8952635e-05,3.0479307e-05,0.008674317,1.9034447e-05,0.0005789922,0.00013002117,0.00079545676,0.9867878,0.0023051011,0.00060983264,img_101562.jpg
5.0330997e-05,0.0014166607,3.5350984e-06,4.6217796e-08,1.7443854e-06,0.9983146,0.00016446525,1.7771854e-05,1.849509e-05,1.2275573e-05,img_84245.jpg
0.5051843,0.2009443,0.00017230939,0.071648896,0.0021629937,0.00014246393,8.515343e-05,0.04807606,0.03514194,0.13644162,img_6963.jpg
0.12208121,0.01917249,0.027979627,0.058901057,0.6100799,0.030005416,0.077824004,0.017721528,0.015606057,0.020628724,img_52047.jpg
0.094276085,0.0006714969,9.020192e-05,0.012903675,0.0004524049,0.8760264,2.593112e-05,0.00883389,0.0046384456,0.0020815218,img_97254.jpg
0.022663536,0.0041824905,0.010658473,0.029975384,0.019111179,0.18055479,0.015559231,0.13475017,0.1409809,0.44156387,img_40902.jpg
0.13971101,0.015279586,0.2696194,0.017950695,0.14334473,0.02698596,0.0679367,0.10891942,0.020390859,0.18986155,img_91153.jpg
0.004633989,0.0021131795,0.04489166,0.00018059018,0.003266067,0.0034547127,0.1187842,0.1055602,0.70525426,0.011861169,img_43030.jpg
0.9938757,0.00010649344,5.1298883e-07,4.3433825e-05,0.00023317964,1.2478594e-05,0.0023413794,5.2738495e-05,0.0020767285,0.0012574403,img_31335.jpg
0.0033914773,9.632218e-05,0.005511154,0.000119480675,0.207507,0.007985715,0.04595665,0.7125393,0.014214971,0.0026779356,img_44374.jpg
0.030535864,5.516883e-05,1.4200628e-05,0.050699707,0.0043567517,0.00019570375,1.0319056e-05,0.0010058271,0.007229544,0.9058969,img_89427.jpg
0.018005984,0.00069610734,0.00096924935,0.13216667,0.108852595,0.44802362,0.0039224834,0.034053873,0.033791695,0.21951777,img_60589.jpg
0.036454428,0.053005613,0.043369178,0.049907073,0.05696434,0.017167097,0.049262576,0.18554644,0.46391627,0.04440708,img_39733.jpg
0.100232355,0.02005711,0.009749136,0.037079055,0.24824767,0.11485088,0.0444318,0.008056438,0.265776,0.15151954,img_2088.jpg
0.0129688475,0.0002937387,0.16931102,0.013755727,0.0032907168,0.012556328,0.0013387714,0.45806488,0.17813031,0.15028971,img_62422.jpg
9.776944e-06,1.3290026e-05,2.5902952e-07,5.6475606e-06,1.0407017e-05,0.9906955,0.0014228864,2.7911499e-06,0.0023074385,0.0055319904,img_30997.jpg
0.0005271019,0.0015230208,3.6874877e-05,0.00013087437,8.657063e-08,1.3862825e-06,3.2409437e-07,0.99656796,0.0012017963,1.0458827e-05,img_95110.jpg
0.03129156,5.9329923e-06,8.2063416e-05,0.51622325,0.4448275,6.489751e-05,1.0594045e-05,4.749541e-06,0.0061063557,0.0013831453,img_33018.jpg
0.018340185,0.0027091294,0.0014744868,0.39430237,0.27216464,0.030591525,0.02906733,0.00078258856,0.1649427,0.08562504,img_89506.jpg
0.04403883,3.5318724e-08,6.7672173e-10,1.7056745e-05,0.13342428,0.025725622,2.133293e-07,4.6648492e-07,0.0019510334,0.7948424,img_65212.jpg
0.0016344523,0.034948897,0.032518126,1.151974e-05,0.0002721345,0.009364219,0.027144426,0.5263899,0.36640444,0.0013118308,img_61853.jpg
0.059657883,0.0039301827,0.07715278,0.00030479772,0.0025634938,0.0035614525,0.02956967,0.0034604697,0.5958248,0.22397453,img_1029.jpg
6.9058e-15,1.8214349e-15,4.0001563e-15,7.055395e-15,5.4125985e-13,1.0,1.0566721e-11,8.994188e-12,4.4179337e-11,9.617293e-12,img_47423.jpg
0.27591968,2.6236347e-07,3.1452266e-10,2.8493275e-07,0.67258704,0.0009778461,4.608462e-05,5.257505e-07,0.0001565644,0.05031169,img_55520.jpg
0.16880728,0.0038998434,0.47933182,0.0018181188,0.0019611197,0.0051929946,0.0035751686,0.16882332,0.1639222,0.002668116,img_64053.jpg
0.010955506,0.4992903,0.0017528308,0.061225887,0.06932176,0.34571406,0.00089289475,0.0020668092,0.002378257,0.006401724,img_5724.jpg
0.0023972895,0.00019869235,0.0006543333,0.0001261167,0.004573826,0.8683654,0.0011809001,0.03607434,0.06975218,0.016676888,img_64298.jpg
0.19818236,0.0026045404,0.0006406261,0.053030845,0.012559248,0.0030383153,0.00037344522,0.0074359337,0.027211016,0.69492376,img_75376.jpg
0.016896734,0.0011772468,1.3456137e-05,0.032405235,0.0011072655,0.9437958,8.350378e-05,0.0022906205,0.001392932,0.0008372479,img_72959.jpg
0.5643592,1.4865826e-05,2.8128602e-07,0.0009720987,0.34426397,0.00096581684,1.9752159e-05,3.467753e-05,0.00023616907,0.08913323,img_15295.jpg
0.027254555,0.0010225838,0.0034262247,0.92427254,0.03193885,0.001267091,5.2385498e-05,0.005949243,0.0014089177,0.003407605,img_64842.jpg
7.60893e-05,0.0034759017,0.0033142245,8.0458114e-05,1.713732e-05,0.0043120766,0.1687592,0.101737574,0.5772368,0.14099054,img_82243.jpg
0.4630356,3.3907854e-05,0.0036682964,7.32586e-06,0.029330578,0.004310999,0.047927245,0.20663446,0.24374121,0.0013103567,img_58017.jpg
0.05501415,0.28616732,0.0020211516,0.0002689086,0.0021422647,0.00044711647,0.062123463,0.0010383445,0.15206848,0.4387088,img_78615.jpg
0.09314027,0.0016003523,0.010110768,0.0031782268,0.008324524,0.19492915,0.24993905,0.1322044,0.30284137,0.003731921,img_20852.jpg
0.0132316165,0.009292906,0.049774934,0.020152276,0.29749542,0.117889285,0.36265177,0.01671453,0.079722315,0.033074956,img_28838.jpg
0.004211639,0.0031493553,0.008279941,0.20680514,0.06794325,0.53439236,0.085522465,0.061581198,0.012119391,0.015995188,img_56480.jpg
1.392264e-08,5.933684e-09,4.235319e-05,2.9234035e-12,1.5176206e-11,2.8889694e-05,8.666246e-08,0.9999168,1.18683765e-05,3.9763313e-09,img_34101.jpg
8.577423e-05,0.0026623986,0.005119569,0.00030046262,0.009558017,2.2049768e-05,0.002453424,0.91093546,0.06864728,0.00021539714,img_67347.jpg
0.25330016,0.0014880537,0.008670144,0.00066366076,0.0008574638,0.15171799,0.21215455,0.02464673,0.29615137,0.05034993,img_96284.jpg
0.9937285,0.0022314158,2.6759155e-05,1.1514013e-06,5.0432856e-05,9.157217e-06,0.0027381666,2.2839695e-05,0.0009406386,0.00025095537,img_3993.jpg
0.0074803913,0.0056657633,0.34109077,0.004274184,0.054002825,0.033679526,0.42351002,0.04977267,0.056382507,0.02414124,img_17478.jpg
6.0660368e-05,0.012008297,0.20140556,1.0773015e-06,3.2322495e-07,1.13298064e-07,0.7178594,5.976848e-08,0.06589295,0.0027715748,img_17127.jpg
0.0029845315,0.0237562,0.016927067,0.018759048,0.031218644,0.001603201,0.0134759825,0.0007697772,0.72263765,0.16786793,img_38208.jpg
0.026900858,0.022159424,0.13864559,0.0010274175,0.098370634,0.038651697,0.5947561,0.0035789707,0.05839958,0.017509768,img_22773.jpg
0.002012552,0.00019215804,0.0023200677,0.79634655,0.07618142,0.07619985,0.0009398466,0.0044425786,0.004053556,0.037311412,img_31637.jpg
0.0008417609,0.4786009,0.049867965,0.0017501634,0.0045435284,5.6456778e-05,0.4120275,4.449669e-06,0.04584313,0.0064641163,img_8519.jpg
0.07681119,0.0008814342,0.0006282797,0.03268763,0.50152516,0.0029225496,0.1853234,0.0005340135,0.064868115,0.13381825,img_37542.jpg
0.27360582,0.08112592,0.00269912,0.07062952,0.07864332,0.005844255,8.300279e-05,0.004146621,0.033030633,0.45019174,img_98652.jpg
1.1438843e-09,2.5802132e-07,3.3351197e-11,2.3295669e-12,3.2579972e-08,2.7766255e-05,2.5350508e-09,0.9999701,1.3798664e-06,5.5277854e-07,img_43140.jpg
0.05462829,0.0016778765,0.00048105558,0.301046,0.12284428,0.012962865,0.0041415575,0.0048909686,0.1550752,0.34225187,img_731.jpg
3.5961428e-05,6.1095605e-05,0.0062131155,5.4573284e-06,0.0020434675,0.00019525868,0.15651308,0.051409125,0.7834455,7.791053e-05,img_29008.jpg
0.030557346,0.633711,0.107757054,0.0075175557,0.008107382,0.00019484389,0.11182824,0.06380412,0.03322182,0.003300674,img_26062.jpg
0.022088423,0.001378665,0.00014270529,0.22237602,0.34844038,0.3401006,0.0024827013,0.00037207326,0.02230415,0.04031427,img_93735.jpg
0.043914948,0.018799944,0.21534769,0.11303352,0.03576663,0.023625668,0.52599174,0.006489156,0.014625248,0.002405386,img_94383.jpg
0.00031862396,0.00035987428,0.012186105,2.710785e-08,0.0007198121,1.8037268e-05,0.03947679,0.0089292405,0.9379328,5.8671827e-05,img_23995.jpg
0.19779854,0.001235938,0.0030707885,0.30862552,0.12526439,0.014873221,0.0013661153,0.074915566,0.05609167,0.21675827,img_101986.jpg
0.0061850403,0.96675515,0.00017459306,1.1066869e-05,8.880093e-07,1.9669385e-07,0.0008965661,0.01983574,0.002765384,0.0033754315,img_68492.jpg
0.062296253,0.010588993,0.003871714,0.11397488,0.027798641,0.00096199044,2.7956887e-05,0.014378113,0.0054584243,0.7606431,img_88067.jpg
1.9667193e-06,1.236275e-10,8.5005105e-08,4.106458e-11,1.8875705e-09,0.99990773,3.2091393e-07,1.8373812e-06,8.761757e-05,4.776235e-07,img_9639.jpg
0.0016363434,0.0008259499,0.20360129,0.0011955537,0.0082439175,0.052704375,0.388558,0.277059,0.060071133,0.006104349,img_101890.jpg
0.03765722,0.00019819837,0.00040702295,0.5280192,0.04880523,0.06640702,0.0044026575,0.002147649,0.10557253,0.20638323,img_55431.jpg
0.28382382,0.06827891,0.50842565,0.08979731,0.013460111,0.006384175,0.013102526,0.01003326,0.0026774984,0.0040167705,img_4705.jpg
0.0006685735,0.00038828675,0.0005881573,0.02493395,0.024268769,0.87016004,0.05815668,0.0183277,0.0012245363,0.0012833716,img_44177.jpg
0.04805777,2.2259248e-05,0.0007959436,0.0023615812,0.034613706,0.08167795,0.0110228695,0.025505617,0.16027491,0.6356674,img_14496.jpg
0.051027954,0.13323575,0.102515,0.018927954,0.020094628,0.038215313,0.02951975,0.082771815,0.35141855,0.1722733,img_57892.jpg
0.3080952,0.0045540715,0.0004125411,0.0011156374,0.01111992,0.023098195,0.00018829112,0.045825258,0.195102,0.4104888,img_42260.jpg
0.19583076,0.086875185,0.24417242,0.014094565,0.01582219,0.0011355167,0.08431274,0.0033882537,0.3067732,0.0475952,img_70336.jpg
0.25644994,0.059861228,0.071190186,0.01099535,0.028072469,0.010751368,0.065152876,0.0334277,0.280006,0.18409291,img_90875.jpg
7.638387e-14,8.3698524e-14,2.3395934e-12,8.164133e-15,3.2341317e-13,6.133506e-11,1.3421598e-13,1.0,3.164771e-11,9.585948e-14,img_94676.jpg
0.06099127,0.0011044239,0.9135347,0.00029503042,0.0005908627,0.00038510756,0.004396435,0.0024489958,0.015565147,0.000688012,img_13197.jpg
0.29568762,0.019922981,0.14236572,0.09521702,0.015559012,0.044236027,0.012818986,0.16475466,0.16935155,0.040086456,img_44855.jpg
0.054651752,0.26690096,0.02530016,0.015465742,0.02437237,0.0027539595,0.03674635,0.20312604,0.31975937,0.050923355,img_80514.jpg
8.326266e-07,2.0331154e-06,9.237169e-06,7.350648e-08,3.6591944e-05,1.5134544e-06,1.7746117e-05,0.9997993,0.00013036246,2.2853394e-06,img_36603.jpg
8.009561e-05,0.008174382,5.590612e-06,2.6670682e-07,1.4067549e-05,2.9171623e-08,0.31949168,1.19400605e-08,0.03724247,0.63499135,img_36532.jpg
1.4944644e-05,0.00015074121,0.00011387533,2.1068372e-05,2.837322e-06,0.9880602,0.010034178,2.9680159e-05,0.00031838476,0.0012540774,img_83185.jpg
0.012863666,0.00019756562,0.008999215,0.0016071065,0.0034759946,0.21659105,0.028672146,0.5459118,0.16077214,0.020909358,img_7992.jpg
0.13983484,0.084314585,0.077606015,0.0339484,0.31707639,0.019033773,0.19640455,0.054416124,0.0431065,0.034258865,img_94699.jpg
0.7528498,0.0028560283,1.3232885e-06,0.00072739384,0.012708806,0.00812734,8.163549e-06,4.2176463e-05,0.00011876451,0.22256012,img_82568.jpg
0.0006093388,0.7404106,0.21102868,7.123488e-05,0.00021412091,7.732262e-06,0.03786388,9.15655e-05,0.009602725,0.00010013781,img_66021.jpg
0.3239738,0.001962779,0.0024819698,0.03345522,0.24603724,0.0849354,0.042660262,0.0108688725,0.08325245,0.17037201,img_65087.jpg
0.017004438,0.00025315426,0.00033808587,0.007851982,0.01655654,0.35124013,0.004329049,0.10653891,0.13285041,0.36303732,img_88760.jpg
0.026331214,0.00048795427,0.000629409,0.030078368,0.0011001895,0.027316714,0.0006716091,0.024222642,0.25276554,0.63639635,img_13574.jpg
0.08262983,0.0355914,0.0036018032,0.8313577,0.002917199,0.010179568,0.031721633,0.00075482414,0.0012097209,3.635488e-05,img_19715.jpg
0.0010030634,4.3851007e-05,0.00040015863,1.7362812e-05,0.006221119,0.9659057,0.013431781,5.3191092e-05,0.006115772,0.0068079666,img_2987.jpg
0.0005425997,3.6482602e-06,5.9515246e-06,7.7247805e-06,0.009097713,0.98768544,0.0002038726,4.3535703e-05,0.00086472044,0.0015448127,img_22960.jpg
0.21925947,5.6583172e-05,0.00049168983,9.297315e-05,0.0003304954,0.47846118,6.015489e-06,0.015343143,0.027100265,0.25885823,img_53809.jpg
0.00523598,0.08174046,0.10001347,0.6419063,0.019170696,0.008575238,0.08281142,0.0009412479,0.027797472,0.03180775,img_74654.jpg
0.63571054,0.047838043,0.0026670455,0.023920702,0.006426087,0.001729934,0.05297651,0.0099884,0.16545618,0.053286575,img_54237.jpg
0.6192032,0.0009161878,0.0004884481,0.0029903213,0.36424276,0.0022607902,0.00074829615,0.00033053517,0.0050652777,0.0037541157,img_59665.jpg
0.20216201,0.027538724,0.068595245,0.007712594,0.07120018,0.06894333,0.010200943,0.098684505,0.3388919,0.10607058,img_55821.jpg
2.6758296e-06,0.0035316055,0.00022744693,5.015614e-05,4.8719676e-06,0.9905247,0.0049524056,1.3298283e-05,0.000553601,0.00013932887,img_76362.jpg
6.671901e-06,4.7388552e-05,6.584857e-08,3.2626332e-08,3.2764494e-06,0.9993723,2.1970762e-05,5.915423e-05,4.404992e-05,0.0004450987,img_55828.jpg
0.00026299636,3.5880737e-05,0.00010871281,0.00014051722,0.012229685,0.0032863338,0.47420883,0.1467816,0.35137403,0.011571398,img_63269.jpg
0.35878193,0.0026026426,0.0009426551,0.05547821,0.02486593,0.00034675733,0.026085319,0.0012118103,0.46549675,0.06418796,img_164.jpg
7.278284e-05,1.430092e-07,7.630711e-07,3.153884e-06,1.2858162e-05,0.99945754,5.9675176e-06,3.54969e-05,7.2890856e-05,0.0003384902,img_66293.jpg
0.0076719513,0.0032989099,0.003467907,0.0011699628,0.031635713,0.7760558,0.098109305,0.010739762,0.014739824,0.05311072,img_34881.jpg
4.6239506e-06,0.001666333,0.001987017,4.1951108e-07,6.969539e-07,1.0094023e-05,0.012684908,4.5385495e-05,0.98322845,0.00037219728,img_36213.jpg
0.33522126,0.03099873,0.015132282,0.026552947,0.14144412,0.07447457,0.042435225,0.097282454,0.044008702,0.19244973,img_2732.jpg
0.29776502,0.068186134,0.0054641115,0.15449043,0.0037499564,0.026544776,0.43694782,0.0013581669,0.005198857,0.00029483388,img_81953.jpg
0.045258153,0.00075872167,0.0015855611,0.55176026,0.0033206688,0.046233248,0.0021696899,0.11292824,0.09163485,0.14435051,img_100525.jpg
0.002074038,0.5710354,0.06042683,1.7344852e-05,8.9495436e-05,9.527626e-06,0.18208984,4.3977845e-05,0.18122804,0.0029855452,img_13511.jpg
0.035585094,0.0012362419,0.45661438,0.04526959,0.004479005,0.010546151,0.0034347912,0.15076464,0.14140284,0.15066728,img_57271.jpg
0.043261416,0.0016235177,0.004670274,0.0042193416,0.03154788,0.032765027,0.07605684,0.05823658,0.40942207,0.33819708,img_45919.jpg
0.120870106,3.7835107e-05,3.7207146e-06,5.378894e-05,0.86821514,0.00024325878,0.003193636,8.47355e-05,0.0020415464,0.0052562216,img_27361.jpg
